2168,0.034035,0.351967,0.404925,0.427566,0.452838,0.457884,0.642535,0.852510,0.727055,0.471275,0.341544,0.311254,0.315447
2169,0.073475,0.278412,0.426021,0.535877,0.473106,0.456924,0.474349,0.649868,0.894620,0.743378,0.535553,0.381505,0.377702
2170,0.020211,0.354773,0.362364,0.333891,0.716473,0.308858,0.238502,0.323758,0.510573,0.494139,0.407562,0.629042,0.343879
2171,0.038237,0.106364,0.042909,0.276023,0.285342,0.616064,0.671324,0.399154,0.355140,0.411818,0.676013,0.548251,0.465874
2172,0.016833,0.632656,0.580565,0.758782,0.905041,0.368917,0.254920,0.285072,0.647663,0.214710,0.227927,0.321594,0.636281
2173,0.022571,0.590652,0.567744,0.789906,0.791815,0.582976,0.588957,0.860144,0.170628,0.215084,0.265890,0.357258,0.913225
2174,0.238507,0.101709,0.118364,0.192254,0.685639,0.287383,0.224312,0.278078,0.931608,0.570195,0.774712,0.837314,0.136152
2175,0.043295,0.299772,0.410922,0.440304,0.453391,0.471120,0.645695,0.710846,0.540265,0.298431,0.207828,0.204406,0.090222
2176,0.073646,0.348454,0.257020,0.245664,0.497790,0.672807,0.896580,0.746526,0.852694,0.681894,0.516458,0.784570,0.697575
2177,0.023943,0.585368,0.233973,0.471702,0.583955,0.586417,0.628025,0.875301,0.453421,0.403146,0.319246,0.569066,0.618501
2178,0.045026,0.382761,0.246229,0.259688,0.345319,0.824265,0.664993,0.166879,0.108624,0.103274,0.142076,0.318905,0.767815
2179,0.011239,0.823661,0.620356,0.355615,0.231093,0.469074,0.602600,0.883206,0.876215,0.689412,0.675736,0.818110,0.998702
2180,0.065403,0.342444,0.379864,0.788167,0.192731,0.231912,0.415245,0.543290,0.826493,0.823177,0.304826,0.259522,0.345440
2181,0.095846,0.260204,0.568389,0.977109,0.377104,0.288029,0.324162,0.766130,0.303835,0.272464,0.403471,0.177036,0.156021
2182,0.018717,0.818248,0.688437,0.155970,0.483892,0.614520,0.740801,0.799718,0.557664,0.358928,0.113729,0.436149,0.617186
2183,0.130286,0.540895,0.658284,0.513692,0.390101,0.323947,0.367335,0.574242,0.776335,0.686703,0.487967,0.406149,0.458260
2184,0.023096,0.946453,0.956249,0.613325,0.384579,0.239788,0.438729,0.621490,0.814291,0.721163,0.617093,0.569427,0.704087
2185,0.028269,0.577842,0.748526,0.403153,0.165428,0.127977,0.281511,0.581402,0.893754,0.647710,0.304951,0.405188,0.489462
2186,0.015445,0.363522,0.304708,0.703841,0.862994,0.722641,0.064373,0.408196,0.488336,0.643720,0.750516,0.577881,0.292758
2187,0.026907,0.410290,0.046358,0.453404,0.331203,0.727165,0.206420,0.404129,0.361666,0.711530,0.676496,0.622510,0.581224
2188,0.037764,0.255733,0.217024,0.545226,0.827211,0.340157,0.352338,0.435316,0.843025,0.505220,0.561908,0.309524,0.338564
2189,0.014357,0.771170,0.660727,0.336649,0.460854,0.511685,0.739628,0.883072,0.766546,0.416752,0.512322,0.343100,0.481259
2190,0.080042,0.961201,0.311547,0.299401,0.285214,0.943058,0.576215,0.329921,0.285081,0.552304,0.298625,0.380093,0.377912
2191,0.054603,0.287823,0.607772,0.784764,0.863931,0.563743,0.475123,0.531537,0.672364,0.858849,0.737879,0.540494,0.221871
2192,0.039296,0.814871,0.621582,0.414404,0.250692,0.456721,0.670228,0.838729,0.723114,0.561352,0.518104,0.684676,0.770120
2193,0.029758,0.551002,0.616909,0.633904,0.710215,0.587647,0.780442,0.633486,0.920367,0.627564,0.538247,0.754547,0.624473
2194,0.014637,0.517944,0.410944,0.460724,0.614382,0.779731,0.691979,0.700014,0.574136,0.756469,0.533907,0.749157,0.484756
2195,0.018927,0.432764,0.998779,0.253416,0.191362,0.268246,0.553771,0.525677,0.830917,0.414436,0.461985,0.302667,0.291104
2196,0.065091,0.280481,0.650803,0.704020,0.230654,0.323026,0.318853,0.646676,0.633568,0.627023,0.685626,0.238221,0.150785
2197,0.029786,0.319303,0.368951,0.443628,0.452513,0.451835,0.466086,0.529309,0.773101,0.869017,0.620788,0.352967,0.128544
2198,0.017345,0.807313,0.673971,0.706546,0.637283,0.721881,0.629335,0.993504,0.750049,0.319533,0.294551,0.322045,0.362128
2199,0.013992,0.720122,0.758278,0.649406,0.650895,0.703051,0.985756,0.344601,0.463339,0.577871,0.713233,0.773610,0.789546
2200,0.167592,0.499222,0.562963,0.491363,0.364021,0.345347,0.544841,0.404063,0.315531,0.285098,0.336339,0.151108,0.051574
2201,0.115202,0.982025,0.651532,0.393641,0.280257,0.431754,0.653089,0.781686,0.518844,0.368114,0.330775,0.416483,0.703849
2202,0.027320,0.494472,0.233842,0.353904,0.285430,0.366773,0.842596,0.522047,0.548217,0.665271,0.786842,0.600064,0.441031
2203,0.030896,0.201575,0.621694,0.812447,0.795153,0.691614,0.553329,0.544999,0.538492,0.541946,0.476614,0.427510,0.406524
2204,0.050416,0.616009,0.517402,0.550683,0.557126,0.625127,0.758880,0.385788,0.508608,0.371597,0.386686,0.346890,0.939822
2205,0.014550,0.833785,0.900266,0.832673,0.325439,0.400161,0.674342,0.564027,0.507299,0.898923,0.205883,0.101868,0.408668
2206,0.015942,0.487389,0.716054,0.772880,0.675823,0.549617,0.627797,0.659532,0.984283,0.552169,0.357438,0.199969,0.521465
2207,0.016136,0.365862,0.496911,0.543904,0.332530,0.327857,0.807927,0.524711,0.800316,0.721989,0.648890,0.644990,0.428913
2208,0.016164,0.347085,0.590965,0.693985,0.758702,0.673535,0.570610,0.490354,0.530341,0.614015,0.717233,0.711166,0.668170
2209,0.035992,0.572413,0.693830,0.422608,0.341702,0.375654,0.539986,0.579209,0.402203,0.312230,0.310491,0.315191,0.624531
2210,0.023128,0.646919,0.832159,0.604000,0.278629,0.164201,0.144647,0.176534,0.372866,0.936307,0.872927,0.592954,0.532965
2211,0.053632,0.546460,0.358886,0.366307,0.835834,0.305011,0.308564,0.173832,0.141636,0.138785,0.850074,0.551481,0.413075
2212,0.022798,0.104865,0.169818,0.402069,0.737736,0.496176,0.302631,0.262763,0.310137,0.282752,0.424662,0.305004,0.120387
2213,0.063013,0.486864,0.202703,0.165924,0.314466,0.352295,0.383593,0.543486,0.625944,0.719419,0.822259,0.834649,0.657545
2214,0.053407,0.548387,0.632098,0.734553,0.662379,0.577407,0.465737,0.370783,0.374496,0.432633,0.031180,0.530946,0.481482
2215,0.102704,0.311621,0.323792,0.783507,0.530229,0.244656,0.202123,0.309876,0.961056,0.391941,0.455210,0.953650,0.332698
2216,0.060611,0.286571,0.477215,0.321082,0.280925,0.605226,0.419650,0.386252,0.455715,0.390897,0.519016,0.920168,0.495759
2217,0.060906,0.852989,0.759079,0.827921,0.768641,0.661328,0.716254,0.737002,0.486381,0.303043,0.552852,0.620996,0.744022
2218,0.011057,0.796943,0.820355,0.821301,0.834056,0.387411,0.590619,0.707968,0.723233,0.843794,0.815899,0.805787,0.794233
2219,0.051678,0.735126,0.973113,0.515824,0.460692,0.378102,0.472830,0.673914,0.818070,0.901898,0.508680,0.444652,0.465912
2220,0.039925,0.707514,0.190410,0.216938,0.367512,0.847865,0.634596,0.497643,0.488345,0.565643,0.602058,0.687585,0.879149
2221,0.030368,0.784136,0.448248,0.202719,0.133214,0.169713,0.993347,0.666082,0.559354,0.790932,0.772359,0.577878,0.835915
2222,0.016836,0.442506,0.265352,0.236426,0.290515,0.544400,0.742757,0.556896,0.383930,0.343330,0.419216,0.600945,0.714355
2223,0.038559,0.765924,0.762861,0.670382,0.591635,0.463389,0.208103,0.350971,0.476806,0.490355,0.537421,0.562329,0.641587
2224,0.120500,0.976229,0.486210,0.514787,0.886282,0.570325,0.264553,0.296699,0.889442,0.804205,0.645938,0.428901,0.408011
2225,0.020577,0.618326,0.740478,0.629018,0.518475,0.443038,0.511782,0.773752,0.963116,0.786090,0.531400,0.452562,0.517416
2226,0.036956,0.212847,0.127442,0.104371,0.292150,0.473900,0.943166,0.531713,0.480236,0.346555,0.318766,0.503698,0.414021
2227,0.029291,0.521530,0.321880,0.310205,0.388765,0.628777,0.976145,0.556447,0.383141,0.352618,0.446753,0.850548,0.998376
2228,0.016424,0.555684,0.513901,0.559976,0.723421,0.863999,0.740685,0.559127,0.447570,0.351251,0.597102,0.716203,0.647294
2229,0.074119,0.644546,0.555830,0.825107,0.390378,0.386796,0.738974,0.196054,0.164973,0.195442,0.777648,0.442218,0.443066
2230,0.101086,0.514460,0.720085,0.786831,0.417978,0.246478,0.217871,0.266175,0.470411,0.721266,0.629537,0.467541,0.425441
2231,0.014661,0.570408,0.484879,0.424401,0.395918,0.462813,0.673491,0.828972,0.730933,0.547152,0.470949,0.492400,0.529000
2232,0.026790,0.452217,0.864368,0.762750,0.542254,0.503985,0.603057,0.636785,0.599606,0.397190,0.234275,0.048271,0.233741
2233,0.041444,0.551285,0.509230,0.499635,0.568023,0.662175,0.764898,0.790849,0.779055,0.733444,0.703441,0.661922,0.620275
2234,0.032655,0.254457,0.210320,0.206195,0.781577,0.082642,0.053008,0.056364,0.106733,0.274807,0.395821,0.846319,0.767249
2235,0.065541,0.646453,0.435366,0.230637,0.524307,0.560633,0.633869,0.582762,0.115883,0.150566,0.236776,0.872168,0.566620
2236,0.026486,0.643146,0.731683,0.662336,0.637666,0.496130,0.482220,0.519214,0.567120,0.587904,0.482026,0.522588,0.552628
2237,0.041334,0.177874,0.114691,0.233508,0.814199,0.169368,0.295051,0.774094,0.716258,0.292969,0.298907,0.578909,0.821861
2238,0.013537,0.746893,0.639916,0.954224,0.373442,0.398558,0.561054,0.662729,0.822774,0.577125,0.249945,0.326002,0.796474
2239,0.029936,0.753613,0.556592,0.244869,0.308564,0.445237,0.449278,0.697542,0.342843,0.250434,0.264941,0.344127,0.564580
2240,0.127226,0.910666,0.279559,0.154516,0.164691,0.124985,0.898828,0.481046,0.537228,0.184909,0.201857,0.180414,0.219340
2241,0.021681,0.843383,0.575358,0.253140,0.189228,0.198468,0.300932,0.450804,0.555927,0.462647,0.373662,0.391074,0.580517
2242,0.039865,0.298590,0.285180,0.374358,0.748544,0.459714,0.343429,0.615958,0.781921,0.195337,0.137379,0.364444,0.444947
2243,0.040292,0.695049,0.530115,0.230852,0.217000,0.383767,0.587838,0.914966,0.528224,0.287394,0.319406,0.264045,0.828527
2244,0.035113,0.516992,0.936904,0.732852,0.305331,0.229444,0.233397,0.354327,0.792411,0.714913,0.438352,0.332307,0.347685
2245,0.019370,0.356378,0.291990,0.384174,0.531606,0.756419,0.200322,0.184767,0.181349,0.300799,0.687829,0.358133,0.861995
2246,0.028898,0.858153,0.416892,0.453539,0.419454,0.505637,0.436055,0.347092,0.446582,0.604548,0.964476,0.430071,0.431604
2247,0.019539,0.512198,0.404080,0.523101,0.745195,0.630099,0.830410,0.827819,0.543219,0.497120,0.509940,0.333798,0.334566
2248,0.039478,0.336617,0.381554,0.530102,0.549501,0.387591,0.410313,0.846173,0.160032,0.148360,0.237141,0.224523,0.779605
2249,0.138047,0.512070,0.916322,0.482162,0.572328,0.463491,0.434879,0.854871,0.649308,0.560097,0.889175,0.379074,0.408891
2250,0.037476,0.291767,0.196510,0.253059,0.648341,0.711585,0.447376,0.405751,0.411905,0.532022,0.304277,0.378715,0.852962
2251,0.015302,0.925359,0.634554,0.503540,0.704701,0.981231,0.262624,0.191742,0.267983,0.839725,0.256758,0.218619,0.331674
2252,0.025895,0.570930,0.574867,0.605276,0.651732,0.675469,0.703138,0.566517,0.766446,0.822727,0.819616,0.767722,0.671358
2253,0.017928,0.438950,0.919362,0.347468,0.334589,0.572076,0.389103,0.410910,0.933714,0.824546,0.307413,0.190014,0.337105
2254,0.022381,0.680628,0.658647,0.653210,0.829121,0.960772,0.765734,0.581595,0.405390,0.390489,0.162604,0.542411,0.709126
2255,0.030259,0.462278,0.620807,0.719548,0.798562,0.660822,0.534436,0.483205,0.567982,0.649101,0.726607,0.643885,0.559395
2256,0.098106,0.845100,0.267042,0.212105,0.357122,0.783876,0.729564,0.309274,0.212193,0.294357,0.521956,0.634845,0.678617
2257,0.019117,0.529514,0.531053,0.592820,0.585822,0.922324,0.892452,0.728611,0.420247,0.501018,0.484866,0.494933,0.559550
2258,0.072942,0.621030,0.404348,0.322524,0.544755,0.189824,0.082577,0.105112,0.207994,0.920986,0.361437,0.492069,0.632662
2259,0.029852,0.671959,0.806380,0.826832,0.826537,0.634808,0.476767,0.373915,0.471260,0.505738,0.755547,0.606789,0.532707
2260,0.078931,0.688368,0.881290,0.828914,0.741520,0.661815,0.729384,0.761454,0.800353,0.601748,0.431217,0.379308,0.451125
2261,0.026062,0.379262,0.472347,0.631766,0.635186,0.610566,0.564449,0.638482,0.731831,0.774380,0.593661,0.403157,0.335415
2262,0.057251,0.299441,0.358244,0.356339,0.355625,0.347178,0.119084,0.613174,0.770929,0.609083,0.325773,0.262189,0.265665
2263,0.093485,0.532399,0.545390,0.762697,0.902873,0.710563,0.424430,0.088704,0.321226,0.447154,0.593513,0.764769,0.665185
2264,0.024423,0.540638,0.433311,0.282065,0.230570,0.259966,0.415662,0.573677,0.487260,0.348700,0.286164,0.321952,0.417805
2265,0.043304,0.968368,0.567403,0.321674,0.276637,0.327386,0.489873,0.745958,0.593302,0.431959,0.373391,0.439521,0.733886
2266,0.062459,0.396277,0.973854,0.841174,0.564437,0.334773,0.170744,0.313770,0.414202,0.839430,0.424546,0.416485,0.425504
2267,0.019508,0.696422,0.476775,0.706490,0.209910,0.239950,0.778210,0.414571,0.453542,0.564702,0.204386,0.198905,0.226979
2268,0.101717,0.458479,0.073011,0.279430,0.321479,0.498622,0.743092,0.778992,0.700499,0.595844,0.611847,0.632944,0.647171
2269,0.067100,0.677742,0.786763,0.568719,0.341745,0.300262,0.360960,0.675525,0.898026,0.710273,0.484713,0.427187,0.511417
2270,0.015627,0.482433,0.387427,0.412852,0.145496,0.599513,0.541154,0.503035,0.470220,0.502116,0.748986,0.884434,0.647280
2271,0.017199,0.384289,0.316270,0.139277,0.679747,0.937694,0.612896,0.547177,0.420919,0.279189,0.654681,0.771680,0.364037
2272,0.040399,0.513487,0.528231,0.899425,0.221509,0.190241,0.237692,0.664711,0.567364,0.689842,0.639669,0.584979,0.757701
2273,0.038852,0.281689,0.315575,0.259011,0.723707,0.990564,0.666956,0.404689,0.351772,0.420023,0.698417,0.794287,0.553533
2274,0.051637,0.617076,0.301054,0.273252,0.305063,0.175353,0.673585,0.953508,0.450173,0.396885,0.449095,0.527620,0.763268
2275,0.117654,0.930802,0.452974,0.185981,0.239672,0.384308,0.656671,0.841915,0.273933,0.326823,0.320546,0.258336,0.392880
2276,0.076995,0.281476,0.380089,0.927537,0.651330,0.444622,0.451414,0.504600,0.600472,0.794183,0.348773,0.261712,0.014771
2277,0.016206,0.594526,0.474896,0.388026,0.141410,0.304130,0.322043,0.270338,0.559802,0.751762,0.914089,0.895262,0.751567
2278,0.020723,0.679617,0.857601,0.896970,0.638183,0.576395,0.457686,0.880337,0.531391,0.428702,0.561510,0.699179,0.873318
2279,0.049782,0.605232,0.555047,0.523320,0.496937,0.495622,0.519291,0.612596,0.731798,0.827317,0.835506,0.776016,0.367167
2280,0.044017,0.486513,0.762892,0.764570,0.418361,0.491843,0.462677,0.923307,0.621292,0.399866,0.666090,0.807569,0.471324
2281,0.040972,0.451460,0.823279,0.761638,0.616138,0.515801,0.580009,0.726718,0.819833,0.541909,0.286418,0.235250,0.266362
2282,0.031899,0.249025,0.192363,0.228791,0.557716,0.605767,0.287420,0.301790,0.529030,0.202684,0.173967,0.209787,0.998535
2283,0.020363,0.958372,0.313653,0.256204,0.398900,0.647362,0.624329,0.778506,0.709128,0.524473,0.541852,0.612446,0.835414
2284,0.035979,0.730162,0.499483,0.274740,0.131941,0.252206,0.432304,0.597054,0.502012,0.617532,0.618660,0.610596,0.698987
2285,0.079386,0.358234,0.621192,0.694995,0.646310,0.588829,0.563709,0.640503,0.707833,0.736717,0.641632,0.548231,0.481073
2286,0.044581,0.161485,0.534136,0.284597,0.288864,0.530576,0.658227,0.322417,0.322097,0.897303,0.196473,0.123755,0.114719
2287,0.054974,0.728858,0.360759,0.493341,0.613779,0.755497,0.654007,0.234220,0.197035,0.036306,0.260555,0.631535,0.901187
2288,0.117629,0.277827,0.381503,0.575382,0.506312,0.494041,0.467151,0.524529,0.759308,0.996124,0.651609,0.325402,0.211219
2289,0.040193,0.305618,0.983643,0.157405,0.093744,0.117830,0.147921,0.708328,0.566829,0.525493,0.718870,0.553595,0.352324
2290,0.107785,0.382222,0.272166,0.315874,0.656094,0.240176,0.240213,0.230229,0.905954,0.250982,0.207746,0.275387,0.631065
2291,0.021467,0.340003,0.361033,0.674963,0.943454,0.844650,0.713155,0.620009,0.675569,0.800198,0.815730,0.515712,0.390688
2292,0.027622,0.453782,0.323304,0.372696,0.337672,0.332774,0.312013,0.344714,0.657229,0.727550,0.722824,0.628980,0.853115
2293,0.019121,0.684276,0.743583,0.691903,0.490549,0.543553,0.608068,0.661599,0.553262,0.399583,0.310228,0.256231,0.328244
2294,0.014367,0.589848,0.333498,0.550642,0.763746,0.890356,0.740228,0.383125,0.400744,0.353146,0.553770,0.623702,0.728162
2295,0.054666,0.260492,0.360913,0.736606,0.378975,0.273919,0.485771,0.908475,0.459845,0.342425,0.373537,0.501287,0.307089
2296,0.027313,0.814254,0.312336,0.171066,0.145893,0.174508,0.296803,0.519487,0.545993,0.491702,0.425756,0.496729,0.745096
2297,0.139398,0.510478,0.868695,0.724848,0.474290,0.406767,0.473793,0.587784,0.663697,0.425761,0.283106,0.241256,0.282887
2298,0.018937,0.173809,0.145704,0.177951,0.374601,0.600362,0.859912,0.394406,0.294016,0.529764,0.387677,0.415096,0.579519
2299,0.026483,0.468549,0.609513,0.601551,0.799383,0.786177,0.560495,0.588337,0.675839,0.760234,0.653138,0.414114,0.788007
2300,0.017324,0.607418,0.593997,0.470999,0.526697,0.347341,0.485941,0.441024,0.336639,0.312355,0.611883,0.876037,0.947982
2301,0.040506,0.594636,0.752161,0.530170,0.717493,0.769743,0.550778,0.591190,0.708832,0.224399,0.209820,0.132236,0.221340
2302,0.021578,0.616760,0.533285,0.715833,0.528358,0.768973,0.639524,0.344892,0.523017,0.769298,0.481972,0.293061,0.502947
2303,0.083526,0.691567,0.872152,0.111762,0.204940,0.340840,0.209567,0.250971,0.514990,0.662226,0.632471,0.403457,0.934496
2304,0.028860,0.722220,0.464326,0.340244,0.434844,0.581588,0.784198,0.709731,0.560250,0.465554,0.524737,0.772052,0.925570
2305,0.021113,0.477449,0.385826,0.223653,0.305557,0.240752,0.425320,0.707317,0.876823,0.694869,0.499315,0.467600,0.469895
2306,0.046706,0.943116,0.404934,0.284095,0.336821,0.874627,0.247457,0.191267,0.198460,0.544042,0.328590,0.294602,0.358571
2307,0.039803,0.589939,0.518866,0.809826,0.781344,0.679881,0.420936,0.424436,0.913388,0.283086,0.187909,0.190522,0.230651
2308,0.044651,0.306321,0.544726,0.431532,0.495577,0.368349,0.119238,0.284536,0.227303,0.377636,0.487722,0.594496,0.525466
2309,0.039387,0.680652,0.594349,0.543063,0.557803,0.725941,0.866754,0.719169,0.524403,0.154472,0.400931,0.468186,0.566600
2310,0.027658,0.281241,0.625088,0.799890,0.897174,0.577715,0.496285,0.211350,0.213691,0.325692,0.591216,0.859396,0.795105
2311,0.024282,0.552849,0.597645,0.395708,0.421944,0.832358,0.751407,0.873091,0.266625,0.249252,0.343160,0.874273,0.577787
2312,0.049635,0.393486,0.946874,0.221341,0.232231,0.242647,0.296498,0.405974,0.880080,0.258928,0.154488,0.137361,0.002258
2313,0.048674,0.459776,0.645780,0.781763,0.684317,0.496319,0.419748,0.482082,0.619068,0.712378,0.611192,0.473391,0.400148
2314,0.025580,0.430836,0.410777,0.873279,0.416667,0.230969,0.348942,0.819358,0.235895,0.182242,0.278702,0.752538,0.464953
2315,0.033714,0.891883,0.436952,0.198750,0.154018,0.988189,0.593284,0.593181,0.402624,0.429904,0.214003,0.227786,0.325897
2316,0.023092,0.348303,0.209601,0.233564,0.358313,0.636654,0.402250,0.369030,0.478545,0.703752,0.617620,0.953825,0.561788
2317,0.042744,0.450611,0.837662,0.339073,0.554828,0.736402,0.351175,0.461194,0.292516,0.338075,0.192070,0.491995,0.362949
2318,0.011867,0.990936,0.952879,0.660878,0.370037,0.398907,0.375927,0.155705,0.478225,0.641835,0.907376,0.892178,0.942808
2319,0.049949,0.254646,0.394550,0.920316,0.506638,0.341197,0.312838,0.450928,0.844366,0.867397,0.909698,0.536106,0.241002
2320,0.051847,0.572324,0.684783,0.470669,0.300930,0.273377,0.341601,0.515657,0.618043,0.436989,0.294142,0.267522,0.335431
2321,0.014245,0.719409,0.627164,0.322353,0.218834,0.296281,0.443392,0.605610,0.846858,0.699826,0.595592,0.630547,0.893698
2322,0.056245,0.591701,0.531251,0.740956,0.396254,0.394042,0.809477,0.560633,0.780008,0.716690,0.378947,0.296693,0.610378
2323,0.041480,0.237812,0.282871,0.688284,0.410868,0.419173,0.772961,0.408492,0.234451,0.216536,0.280236,0.786151,0.300598
2324,0.031003,0.452436,0.493187,0.443893,0.378688,0.269696,0.196968,0.208500,0.531269,0.755365,0.638497,0.426354,0.432756
2325,0.021256,0.594535,0.675609,0.524753,0.547558,0.509128,0.699205,0.873732,0.723174,0.754806,0.320953,0.187683,0.277143
2326,0.070089,0.763747,0.586082,0.361535,0.304068,0.326466,0.387256,0.594136,0.703324,0.524874,0.405481,0.459029,0.708644
2327,0.020093,0.698090,0.776443,0.486749,0.378354,0.809565,0.709112,0.818821,0.855871,0.787011,0.749303,0.719315,0.756536
2328,0.040463,0.285895,0.375854,0.511789,0.684617,0.363643,0.237578,0.242884,0.277639,0.552824,0.657670,0.804054,0.455317
2329,0.026788,0.137073,0.068091,0.395763,0.442086,0.565972,0.371970,0.756607,0.476070,0.239590,0.268368,0.904035,0.213187
2330,0.015122,0.349001,0.624892,0.858316,0.805184,0.907349,0.747124,0.638884,0.813402,0.546160,0.527363,0.271029,0.216135
2331,0.015357,0.563779,0.694596,0.740665,0.550417,0.422939,0.000946,0.500518,0.749416,0.869966,0.554143,0.466373,0.447441
